,subjectivity,polarity,cluster_pred
7515,0.022222222222222227,0.0,2
7516,0.6,0.4,3
7517,0.0,0.0,2
7518,0.6,0.5,3
7519,0.1,0.3,2
7520,1.0,0.6,3
7521,0.2416666666666667,0.175,0
7522,0.371957671957672,0.09550264550264552,0
7523,0.55,0.35,3
7524,0.25,0.25,0
7525,0.5,-0.25,1
7526,0.0,0.0,2
7527,0.52,0.095,0
7528,0.3,-0.1,2
7529,0.3625,-0.05729166666666668,0
7530,0.0,0.0,2
7531,0.95,-0.4,1
7532,0.0,0.0,2
7533,0.1,0.0,2
7534,0.25,-0.06875,2
7535,0.0,0.0,2
7536,0.4,-0.25,1
7537,0.0,0.0,2
7538,0.6888888888888888,-0.4138888888888889,1
7539,0.7666666666666666,-0.3333333333333333,1
7540,0.30424242424242426,-0.04606060606060607,0
7541,0.0,0.0,2
7542,0.0,0.0,2
7543,0.0,0.0,2
7544,0.69375,0.29375,3
7545,0.4,-0.075,0
7546,0.3666666666666667,0.0,0
7547,0.5333333333333333,0.3895833333333333,3
7548,1.0,1.0,3
7549,0.5,0.5,3
7550,0.25,0.0,2
7551,0.4,-0.25,1
7552,0.1,-0.1,2
7553,0.2825396825396825,0.1023809523809524,0
7554,0.5773809523809523,-0.02499999999999997,0
7555,0.6388888888888888,0.1388888888888889,0
7556,0.15,0.05,2
7557,0.71,-0.16333333333333333,1
7558,0.0,0.0,2
7559,0.4,-0.07222222222222223,0
7560,0.5357142857142857,0.2857142857142857,0
7561,0.3,0.1,0
7562,0.3375,0.12159090909090907,0
7563,0.75,0.1875,0
7564,0.4727272727272727,0.038636363636363635,0
7565,0.3,0.0,0
7566,0.8,0.3,3
7567,0.3125,-0.1875,2
7568,0.25,0.05,2
7569,0.0,0.0,2
7570,0.0,0.0,2
7571,0.7666666666666666,0.2916666666666667,3
7572,0.4,-0.1,0
7573,0.2272727272727273,0.08522727272727272,2
7574,0.5333333333333333,-0.13333333333333333,1
7575,1.0,-0.5,1
7576,0.5,0.5,3
7577,0.0,0.0,2
7578,0.4545454545454545,0.13636363636363635,0
7579,0.1,0.125,2
7580,0.375,-0.125,0
7581,0.5,0.03125,0
7582,0.0,0.0,2
7583,0.3333333333333333,0.16666666666666666,0
7584,0.3629629629629629,0.17500000000000002,0
7585,0.75,1.0,3
7586,0.15,0.1,2
7587,0.3666666666666667,0.2333333333333333,0
7588,0.0,0.0,2
7589,0.3344155844155844,0.032467532467532464,0
7590,0.4166666666666666,0.375,3
7591,0.5625,0.2622159090909091,0
7592,0.6051020408163266,-0.02346938775510205,0
7593,0.9,0.5,3
7594,0.0,0.0,2
7595,0.26666666666666666,-0.05,2
7596,0.125,0.0,2
7597,0.26666666666666666,0.05333333333333333,0
7598,0.75,0.45,3
7599,0.0,0.0,2
7600,0.1875,-0.0625,2
7601,0.5694444444444444,-0.125,1
7602,0.3333333333333333,0.25,0
7603,0.625,0.125,0
7604,0.5,0.5,3
7605,0.5944444444444444,0.03333333333333335,0
7606,0.7749999999999999,0.0,0
7607,0.0,0.0,2
7608,0.2,0.2,0
7609,0.0,0.0,2
7610,0.0,0.0,2
7611,0.44095238095238104,0.2442857142857143,0
7612,0.5000000000000001,0.35714285714285715,3
7613,0.5625,-0.3625,1
7614,1.0,0.1,3
7615,0.65,0.45,3
7616,0.5,0.625,3
7617,0.1,0.1,2
7618,0.2333333333333333,-0.025,2
7619,0.3333333333333333,0.2083333333333333,0
7620,1.0,-0.6,1
7621,0.75,-0.3,1
7622,0.5555555555555556,-0.06111111111111112,0
7623,0.16666666666666666,-0.16666666666666666,2
7624,0.0,-0.1,2
7625,0.2375,-0.0375,2
7626,0.425,-0.109375,0
7627,0.4386363636363637,0.3090909090909091,0
7628,0.2338888888888889,-0.0022222222222222365,2
7629,0.7,-0.5,1
7630,0.0,0.0,2
7631,0.7,-0.4,1
7632,0.3566233766233766,0.1501298701298701,0
7633,0.2958333333333333,0.08333333333333334,0
7634,0.06666666666666668,0.03333333333333333,2
7635,0.4272727272727273,-0.05681818181818182,0
7636,0.0,0.0,2
7637,0.3333333333333333,0.25,0
7638,0.55,0.04999999999999999,0
7639,0.4,0.09895833333333333,0
7640,0.5291666666666667,0.024999999999999998,0
7641,0.25,0.25,0
7642,0.1,0.0,2
7643,0.5,0.43333333333333335,3
7644,0.5208333333333334,0.08750000000000001,0
7645,0.2272727272727273,0.06818181818181818,2
7646,0.5416666666666666,0.12121212121212123,0
7647,0.5454545454545454,0.2272727272727273,0
7648,0.3333333333333333,0.25,0
7649,0.3333333333333333,0.25,0
7650,0.25,-0.1,2
7651,0.0,0.0,2
7652,0.5159722222222223,-0.045138888888888895,0
7653,0.5409090909090909,-0.08272727272727272,0
7654,0.5357142857142857,0.2857142857142857,0
7655,0.32222222222222224,0.11111111111111112,0
7656,1.0,0.6,3
7657,0.425,-0.375,1
7658,0.0,0.0,2
7659,0.0,0.0,2
7660,0.0,-0.2,2
7661,0.75,0.0,0
7662,0.17222222222222225,0.06666666666666668,2
7663,0.0,0.0,2
7664,0.5,0.5,3
7665,0.1875,-0.0625,2
7666,0.7638888888888888,-0.3166666666666666,1
7667,0.75,0.35625,3
7668,0.0,0.0,2
7669,0.0,0.0,2
7670,0.9288888888888888,0.13222222222222224,3
7671,0.1,0.0,2
7672,0.4976190476190476,-0.06904761904761908,0
7673,0.5,0.2878787878787879,0
7674,0.5,-0.05,0
7675,0.0,0.0,2
7676,0.0,0.05,2
7677,0.0,0.0,2
7678,0.5416666666666666,-0.2916666666666667,1
7679,0.3666666666666667,0.175,0
7680,0.3333333333333333,0.3333333333333333,0
7681,0.6666666666666666,-0.5,1
7682,0.5361111111111111,0.4833333333333334,3
7683,0.0,0.0,2
7684,0.0,0.0,2
7685,0.4,0.35,0
7686,0.6,0.1,0
7687,1.0,1.0,3
7688,0.15,-0.1,2
7689,0.5,-0.5,1
7690,0.0,0.0,2
7691,0.0,0.0,2
7692,0.0,0.0,2
7693,0.0,0.0,2
7694,0.07500000000000001,0.05,2
7695,0.2833333333333333,-0.2125,2
7696,0.5428571428571428,0.06785714285714285,0
7697,0.0,0.0,2
7698,0.25555555555555554,-0.1,2
7699,0.22222222222222224,0.07777777777777778,2
7700,0.08888888888888889,0.11111111111111112,2
7701,0.30000000000000004,0.1,0
7702,0.2722222222222222,0.2611111111111111,0
7703,0.0,0.0,2
7704,0.125,0.0,2
7705,0.7333333333333333,0.4333333333333333,3
7706,0.5,0.5,3
7707,0.4777777777777778,-0.2444444444444445,1
7708,0.0,0.0,2
7709,0.55,0.05,0
7710,1.0,-1.0,1
7711,0.5,0.5,3
7712,0.0,0.0,2
7713,0.25,0.05,2
7714,0.5854166666666667,-0.22291666666666665,1
7715,0.6,-0.1,1
7716,0.5357142857142857,0.2857142857142857,0
7717,1.0,0.0,1
7718,0.0,0.0,2
7719,0.16666666666666666,-0.16666666666666666,2
7720,0.2916666666666667,-0.14166666666666666,2
7721,0.4262626262626263,0.12575757575757576,0
7722,0.775,-0.29999999999999993,1
7723,0.44375,0.04374999999999997,0
7724,0.3972222222222222,-0.1125,0
7725,0.0,0.0,2
7726,0.5,0.5,3
7727,0.65,0.25312500000000004,3
7728,0.5,0.5,3
7729,0.3333333333333333,0.16666666666666666,0
7730,0.4545454545454545,0.13636363636363635,0
7731,0.4666666666666666,0.22000000000000006,0
7732,0.0,0.0,2
7733,0.5714285714285714,0.07714285714285714,0
7734,0.4272727272727273,0.06818181818181818,0
7735,0.5,0.25,0
7736,0.0,0.0,2
7737,0.5694444444444444,-0.125,1
7738,0.3833333333333333,0.06666666666666668,0
7739,0.975,-1.0,1
7740,0.95,-0.04999999999999999,1
7741,0.0,0.0,2
7742,0.9,0.7,3
7743,0.55,0.35,3
7744,0.1,0.1,2
7745,0.6,0.21,0
7746,0.6,0.5,3
7747,0.0,0.0,2
7748,0.5,0.5,3
7749,0.15416666666666667,0.0875,2
7750,0.2,0.1,2
7751,0.0,0.0,2
7752,0.55,-0.125,1
7753,0.0,0.0,2
7754,0.3709090909090909,0.22727272727272724,0
7755,0.1125,0.15,2
7756,0.64,-0.06999999999999999,1
7757,0.45,0.2,0
7758,0.0,0.0,2
7759,0.06666666666666668,0.0,2
7760,0.4,0.0,0
7761,0.0,0.0,2
7762,0.5333333333333333,0.05681818181818181,0
7763,0.3079365079365079,-0.2380952380952381,2
7764,0.5319444444444444,0.1472222222222222,0
7765,0.0,0.0,2
7766,0.5,-0.12121212121212123,0
7767,0.2,-0.30000000000000004,2
7768,0.5363636363636364,0.013068181818181812,0
7769,0.6666666666666666,-0.3333333333333333,1
7770,0.0,0.0,2
7771,0.4,0.35,0
7772,0.475,0.35000000000000003,3
7773,0.0,0.0,2
7774,0.3333333333333333,-0.23333333333333334,1
7775,0.29910714285714285,0.14285714285714285,0
7776,0.17777777777777778,-0.07777777777777779,2
7777,0.5,0.0,0
7778,0.0,0.0,2
7779,0.5533333333333333,0.3066666666666667,3
7780,0.5,0.5,3
7781,0.0,0.0,2
7782,0.43333333333333335,-0.20833333333333331,1
7783,0.76,-0.05999999999999996,1
7784,0.5,0.5,3
7785,0.11666666666666667,-0.16666666666666666,2
7786,0.2833333333333333,0.0,0
7787,0.2333333333333333,0.13333333333333333,0
7788,0.0,0.0,2
7789,0.5694444444444444,-0.125,1
7790,0.1,-0.1,2
7791,0.0,0.0,2
7792,0.4545454545454545,0.13636363636363635,0
7793,0.19166666666666665,0.075,2
7794,0.8166666666666667,0.5166666666666666,3
7795,0.0,0.0,2
7796,0.0,0.0,2
7797,0.2333333333333333,0.06666666666666668,2
7798,0.5,0.13636363636363635,0
7799,0.4455555555555555,0.035,0
7800,0.0,0.0,2
7801,0.625,0.125,0
7802,0.4216666666666667,0.025,0
7803,0.0,0.0,2
7804,0.1,0.1,2
7805,0.2055555555555556,0.15,2
7806,0.5,0.5,3
7807,0.52,0.0,0
7808,0.0,0.0,2
7809,0.14285714285714285,0.0,2
7810,0.0,0.0,2
7811,0.5625,0.3,3
7812,0.06666666666666668,0.0,2
7813,0.55,0.425,3
7814,0.44166666666666665,-0.2583333333333333,1
7815,0.06666666666666668,0.0,2
7816,0.35,0.1,0
7817,0.0,0.0,2
7818,0.0,0.0,2
7819,0.7,0.0,0
7820,1.0,0.0,1
7821,0.5625,-0.375,1
7822,0.3888888888888888,-0.2916666666666667,1
7823,0.6,0.2,0
7824,0.125,0.0,2
7825,1.0,0.5,3
7826,0.5874999999999999,0.28750000000000003,3
7827,0.4583333333333333,-0.04166666666666666,0
7828,0.7727272727272727,-0.3863636363636364,1
7829,0.0,0.0,2
7830,0.0,0.0,2
7831,0.3611111111111111,0.23055555555555554,0
7832,0.2,0.3,0
7833,0.9,0.5,3
7834,0.925,-0.4,1
7835,0.4527777777777778,0.01944444444444443,0
7836,0.3583333333333333,-0.14166666666666666,0
7837,0.3462962962962963,0.020370370370370358,0
7838,0.43,0.05333333333333334,0
7839,0.75,0.8,3
7840,1.0,-0.25,1
7841,0.8125,0.025000000000000026,0
7842,0.5333333333333333,-0.09999999999999998,0
7843,0.4,-0.2,1
7844,0.0,0.0,2
7845,1.0,0.0,1
7846,0.5,0.25,0
7847,0.4,-0.25,1
7848,0.65,0.025,0
7849,0.3,0.35,0
7850,0.4988636363636363,0.20681818181818185,0
7851,0.0,0.0,2
7852,0.6428571428571428,0.5428571428571429,3
7853,0.625,0.0,0
7854,0.38333333333333336,0.04,0
7855,0.875,-0.51875,1
7856,0.0,0.0,2
7857,0.34375,-0.15625,0
7858,0.325,0.05,0
7859,0.05,-0.05,2
7860,0.08333333333333333,0.0,2
7861,0.23125,0.05,2
7862,0.40303030303030296,0.15757575757575756,0
7863,0.3125,-0.25,1
7864,0.19166666666666665,-0.025,2
7865,0.0,0.0,2
7866,0.0,0.0,2
7867,0.4,-0.3,1
7868,0.55,0.25,0
7869,0.0,0.0,2
7870,0.6666666666666666,0.03333333333333333,0
7871,0.375,0.0,0
7872,0.235479797979798,0.031060606060606056,2
7873,0.8,-0.8,1
7874,0.5299999999999999,0.06583333333333334,0
7875,0.5416666666666666,-0.2916666666666667,1
7876,0.8,-0.2,1
7877,0.325,-0.17500000000000002,2
7878,0.575,0.325,3
7879,0.0,0.0,2
7880,0.3833333333333333,0.10000000000000002,0
7881,0.7178571428571429,0.24285714285714285,3
7882,0.0,0.0,2
7883,0.5,0.0,0
7884,0.0,0.0,2
7885,0.0,0.0,2
7886,0.1875,-0.0625,2
7887,0.5133333333333334,-0.14833333333333334,1
7888,0.2791666666666667,0.052777777777777785,0
7889,1.0,-0.04999999999999999,1
7890,0.31666666666666665,0.2770833333333333,0
7891,0.375,-0.125,0
7892,0.4,-0.05,0
7893,0.0,0.0,2
7894,0.4545454545454545,0.13636363636363635,0
7895,0.0,0.0,2
7896,0.1625,0.1,2
7897,0.3888888888888888,-0.039583333333333325,0
7898,0.0,0.0,2
7899,0.0,0.0,2
7900,0.425,-0.20833333333333331,1
7901,0.28484848484848485,-0.08787878787878789,2
7902,0.464935064935065,-0.03409090909090909,0
7903,0.2590909090909091,0.006060606060606058,2
7904,0.5301136363636363,0.3147727272727273,3
7905,0.65,-0.15,1
7906,0.0,0.0,2
7907,0.0,0.0,2
7908,0.3,-0.625,1
7909,0.6,-0.3,1
7910,0.8500000000000001,-0.10000000000000003,1
7911,0.5,0.05000000000000002,0
7912,0.7272727272727273,0.06818181818181818,0
7913,0.0,0.0,2
7914,0.5,0.5,3
7915,0.17373737373737375,0.04545454545454545,2
7916,1.0,0.0,1
7917,0.9166666666666666,0.16666666666666666,3
7918,0.3,1.0,3
7919,0.24523809523809526,0.09523809523809523,0
7920,0.0,0.0,2
7921,0.0,0.0,2
7922,0.24375,0.05625,2
7923,0.31875,-0.15,2
7924,0.13125,-0.125,2
7925,0.5383333333333333,0.15666666666666665,0
7926,0.54,-0.16999999999999998,1
7927,0.6625,0.225,0
7928,0.4272727272727273,-0.03181818181818183,0
7929,0.5,0.45,3
7930,0.6,0.1,0
7931,0.8666666666666667,-0.4,1
7932,0.3416666666666667,-0.07916666666666668,0
7933,0.2916666666666667,-0.04166666666666666,0
7934,0.5,0.44166666666666665,3
7935,0.6672619047619048,0.23392857142857146,0
7936,0.0,0.0,2
7937,0.3541666666666667,0.012499999999999995,0
7938,0.5,0.0,0
7939,1.0,1.0,3
7940,0.9,0.6000000000000001,3
7941,0.0,0.0,2
7942,0.0,0.0,2
7943,0.0,0.0,2
7944,0.35416666666666663,0.0625,0
7945,1.0,-0.10000000000000003,1
7946,0.4,0.0,0
7947,0.5681818181818182,-0.09343434343434344,0
7948,0.55,-0.35,1
7949,0.8,0.4,3
7950,0.5748299319727891,-0.20204081632653065,1
7951,0.5,0.5,3
7952,0.0,0.0,2
7953,0.0,0.0,2
7954,0.0,0.0,2
7955,0.0,0.0,2
7956,0.0,0.0,2
7957,0.5875,-0.2,1
7958,0.0,0.0,2
7959,0.2,0.1,2
7960,0.40820105820105823,0.04338624338624337,0
7961,0.3947420634920635,0.0839781746031746,0
7962,0.0,0.0,2
7963,0.3472222222222221,0.013888888888888876,0
7964,0.29999999999999993,-0.5,1
7965,0.0,0.0,2
7966,0.75,0.8,3
7967,0.0,0.0,2
7968,0.35,0.078125,0
7969,0.3125,0.125,0
7970,0.0,0.0,2
7971,0.3,0.0,0
7972,0.4,0.1,0
7973,0.4,-0.2,1
7974,0.4007936507936508,0.2063492063492064,0
7975,0.75,0.8,3
7976,0.0,0.0,2
7977,0.0,0.0,2
7978,0.26666666666666666,0.0,2
7979,0.6875,0.325,3
7980,0.2,0.05,2
7981,0.2777777777777777,0.20833333333333331,0
7982,0.0,0.0,2
7983,0.75,0.45,3
7984,1.0,0.6333333333333334,3
7985,0.375,0.375,3
7986,0.6000000000000001,0.7,3
7987,1.0,0.8,3
7988,0.15,-0.25,2
7989,1.0,0.0,1
7990,0.225,0.1,2
7991,0.0,0.0,2
7992,0.8166666666666667,-0.29999999999999993,1
7993,0.2022222222222222,0.05333333333333334,2
7994,0.0,0.0,2
7995,0.4583333333333333,0.3166666666666667,0
7996,0.5,-0.5,1
7997,0.26666666666666666,0.25,0
7998,0.0,0.0,2
7999,0.93,0.42,3
8000,0.375,0.125,0
8001,0.34841269841269845,0.20833333333333331,0
8002,0.0,0.0,2
8003,0.4111111111111112,-0.4444444444444445,1
8004,0.5750000000000001,0.13392857142857142,0
8005,0.6,-0.2875,1
8006,0.28863636363636364,-0.06590909090909093,2
8007,0.375,-0.125,0
8008,0.5,0.5,3
8009,0.0,0.0,2
8010,0.0,0.0,2
8011,0.14444444444444446,-0.04444444444444443,2
8012,1.0,-0.6666666666666666,1
8013,0.25,0.06666666666666668,0
8014,0.5927083333333333,0.084375,0
8015,0.4772727272727273,-0.08181818181818183,0
8016,0.464090909090909,0.2504545454545455,0
8017,0.25,0.0,2
8018,0.5022727272727273,0.2602272727272727,0
8019,0.2,0.2,0
8020,0.85,-0.7,1
8021,0.5657142857142856,-0.12,1
8022,0.75,0.0,0
8023,0.3444444444444444,-0.05000000000000002,0
8024,0.3227272727272727,0.06363636363636363,0
8025,0.6,-0.4000000000000001,1
8026,0.0,0.0,2
8027,0.3854166666666666,-0.08124999999999996,0
8028,0.0,0.0,2
8029,0.4772727272727273,0.06818181818181818,0
8030,0.0,0.0,2
8031,0.4542424242424242,-0.1327272727272727,0
8032,0.4125,0.09375,0
8033,0.3598484848484849,0.21212121212121213,0
8034,0.14444444444444446,-0.07777777777777779,2
8035,0.0,0.0,2
8036,0.3666666666666667,0.2333333333333333,0
8037,0.0,0.0,2
8038,0.9,0.8,3
8039,0.21666666666666667,0.03333333333333333,2
8040,0.27651515151515155,0.003787878787878785,0
8041,0.0,0.0,2
8042,0.5952380952380952,0.38690476190476186,3
8043,0.55,0.15,0
8044,0.0,0.0,2
8045,0.0,0.0,2
8046,0.575,0.55,3
8047,0.9,-0.04999999999999999,1
8048,0.8571428571428571,-0.7142857142857143,1
8049,0.8500000000000001,0.45,3
8050,0.6022727272727273,0.4681818181818182,3
8051,0.2823863636363636,0.002840909090909089,0
8052,0.0,0.0,2
8053,0.5,0.625,3
8054,0.2,-0.025,2
8055,0.0,0.0,2
8056,0.0,0.0,2
8057,0.0,0.0,2
8058,0.6000000000000001,0.7,3
8059,0.25,-0.125,2
8060,0.3924242424242425,0.019949494949494957,0
8061,0.5454545454545454,0.2272727272727273,0
8062,0.6,-0.4,1
8063,0.0,0.0,2
8064,0.0,0.0,2
8065,0.6499999999999999,-0.4,1
8066,0.30606060606060603,0.11363636363636365,0
8067,0.2333333333333333,-0.033333333333333326,2
8068,1.0,-0.625,1
8069,0.0,0.0,2
8070,0.4791666666666666,0.375,3
8071,0.475,0.625,3
8072,0.5944444444444444,0.17222222222222222,0
8073,0.4297619047619047,0.06964285714285713,0
8074,0.0,0.0,2
8075,0.0,0.0,2
8076,0.0,0.0,2
8077,0.2222222222222222,-0.1111111111111111,2
8078,1.0,-0.5,1
8079,0.125,0.0,2
8080,0.2333333333333333,0.16666666666666666,0
8081,0.0,0.0,2
8082,0.0,0.0,2
8083,0.3444444444444444,0.17777777777777778,0
8084,0.0,0.0,2
8085,0.15625,0.0,2
8086,0.2393333333333333,0.14800000000000002,0
8087,0.0,0.0,2
8088,0.28125,0.09375,0
8089,0.2875,0.037500000000000006,0
8090,0.2,0.16666666666666666,2
8091,0.0,0.0,2
8092,0.375,-0.125,0
8093,0.375,0.375,3
8094,0.5833333333333334,0.25,0
8095,0.7944444444444444,0.5,3
8096,0.0,0.0,2
8097,0.0,0.0,2
8098,0.0,0.0,2
8099,0.0,0.0,2
8100,0.0,0.0,2
8101,0.45,-0.30625,1
8102,0.5,-0.5,1
8103,0.20000000000000004,0.20000000000000004,0
8104,0.4,0.1,0
8105,0.3944444444444445,-0.14027777777777778,0
8106,0.14666666666666667,0.11,2
8107,0.5,-0.625,1
8108,0.55,-0.1,0
8109,0.5333333333333333,0.4,3
8110,0.0888888888888889,0.002777777777777777,2
8111,0.55,0.0,0
8112,0.2625,-0.075,2
8113,0.0,0.0,2
8114,0.0,0.0,2
8115,0.5,0.5,3
8116,0.5333333333333333,0.0,0
8117,0.6666666666666666,0.055555555555555546,0
8118,0.75,0.0,0
8119,0.0,0.0,2
8120,0.4166666666666666,0.16666666666666669,0
8121,0.3333333333333333,0.25,0
8122,0.4545454545454545,0.13636363636363635,0
8123,0.9,0.2,3
8124,0.9,-0.5,1
8125,0.525,0.28409090909090906,0
8126,0.19166666666666665,0.125,2
8127,0.1,0.0,2
8128,0.375,0.0,0
8129,0.575,-0.3,1
8130,0.6,-0.2,1
8131,0.0,0.0,2
8132,0.52,0.16,0
8133,0.3416666666666666,0.16666666666666666,0
8134,0.6098484848484849,-0.2628787878787879,1
8135,0.0,0.0,2
8136,0.6785714285714286,-0.35714285714285715,1
8137,0.0,0.0,2
8138,0.16666666666666666,0.125,2
8139,0.5,0.5,3
8140,0.07500000000000001,0.0,2
8141,0.6566666666666667,-0.07833333333333331,1
8142,0.0,0.0,2
8143,0.7515151515151516,-0.2878787878787879,1
8144,0.35714285714285715,0.11904761904761905,0
8145,0.7011363636363637,0.1590909090909091,0
8146,0.0,0.0,2
8147,0.6749999999999999,0.23046875,0
8148,0.6666666666666666,-0.6999999999999998,1
8149,0.0,0.0,2
8150,0.4619047619047619,-0.038095238095238085,0
8151,0.4666666666666667,-0.3333333333333333,1
8152,0.9,-0.3333333333333333,1
8153,0.2,0.2,0
8154,0.0,0.0,2
8155,0.95,-0.4791666666666666,1
8156,0.5,0.5,3
8157,0.75,0.06818181818181818,0
8158,0.06666666666666668,-0.16666666666666666,2
8159,0.625,0.1875,0
8160,0.4545454545454545,0.13636363636363635,0
8161,0.9,0.5,3
8162,0.9,0.5,3
8163,0.5,0.5,3
8164,0.6,-0.1,1
8165,0.0,0.0,2
8166,0.8,-0.7,1
8167,0.325,0.1875,0
8168,0.0,0.0,2
8169,0.3333333333333333,0.3333333333333333,0
8170,0.5375,0.15625,0
8171,0.6416666666666666,0.125,0
8172,0.575,0.1625,0
8173,0.5416666666666666,0.04166666666666667,0
8174,0.6000000000000001,0.7,3
8175,0.6666666666666666,-0.3333333333333333,1
8176,0.8125,0.40625,3
8177,0.6,-0.06666666666666665,0
8178,0.4,0.075,0
8179,0.0,0.0,2
8180,0.1875,0.0,2
8181,0.0,0.0,2
8182,0.0,0.0,2
8183,0.75,0.0,0
8184,0.0,0.0,2
8185,0.2,0.303125,0
8186,0.2,0.0,2
8187,0.0,0.0,2
8188,1.0,0.1,3
8189,0.40119047619047626,-0.07023809523809524,0
8190,0.4428571428571429,-0.028571428571428567,0
8191,0.2606060606060606,0.06818181818181818,0
8192,0.4,0.2,0
8193,1.0,0.5,3
8194,0.18333333333333332,-0.18333333333333332,2
8195,0.3,0.25,0
8196,0.6375,0.06250000000000003,0
8197,0.0,0.0,2
8198,0.3871428571428571,-0.12285714285714285,0
8199,0.3886363636363637,0.1715909090909091,0
8200,0.625,0.0,0
8201,0.0,0.0,2
8202,1.0,-1.0,1
8203,0.3404761904761905,0.2273809523809524,0
8204,0.4,0.1,0
8205,0.5333333333333333,0.0,0
8206,0.0,0.0,2
8207,0.9,0.6,3
8208,0.8500000000000001,0.25,3
8209,0.5714285714285714,0.44642857142857145,3
8210,0.425,0.125,0
8211,0.4541666666666666,0.07916666666666666,0
8212,0.625,0.4,3
8213,0.3666666666666667,0.175,0
8214,0.5111111111111112,0.3444444444444444,3
8215,0.2888888888888889,-0.1555555555555556,2
8216,0.0,-0.2,2
8217,0.6000000000000001,-0.35,1
8218,0.1,0.0,2
8219,0.0,0.0,2
8220,0.4011363636363636,0.07159090909090908,0
8221,0.6375,-0.3125,1
8222,0.5055555555555555,0.17777777777777773,0
8223,0.5458333333333334,0.2,0
8224,0.0,0.0,2
8225,0.26666666666666666,0.2333333333333333,0
8226,0.3875000000000001,0.2125,0
8227,0.0,0.0,2
8228,0.2222222222222222,-0.12916666666666668,2
8229,0.4296296296296296,0.1148148148148148,0
8230,0.4,-0.25,1
8231,0.53125,-0.28125,1
8232,0.5464285714285714,0.18392857142857144,0
8233,0.7727272727272727,0.11363636363636365,0
8234,0.1,0.0,2
8235,0.3666666666666667,-0.05000000000000001,0
8236,0.4545454545454545,0.13636363636363635,0
8237,0.3928571428571429,-0.06071428571428573,0
8238,0.3964556277056277,0.1721590909090909,0
8239,0.6452380952380952,0.22857142857142854,0
8240,0.4,-0.05,0
8241,0.0,0.0,2
8242,0.61875,-0.056250000000000015,0
8243,0.0,0.0,2
8244,0.51875,0.034375,0
8245,0.4545454545454545,0.13636363636363635,0
8246,0.0,0.0,2
8247,0.6875,-0.22125,1
8248,0.4,0.35,0
8249,0.14444444444444446,-0.07777777777777779,2
8250,0.2,0.2,0
8251,0.0,0.0,2
8252,0.5083333333333333,0.21666666666666667,0
8253,0.0,-0.05,2
8254,0.3145833333333333,-0.037500000000000006,0
8255,0.3,0.0,0
8256,0.7333333333333334,0.4000000000000001,3
8257,0.4545454545454545,0.13636363636363635,0
8258,0.63,-0.08249999999999999,1
8259,0.0,0.0,2
8260,0.4545454545454545,0.13636363636363635,0
8261,0.2222222222222222,-0.17777777777777778,2
8262,0.4,0.35,0
8263,0.5208333333333333,-0.4124999999999999,1
8264,0.36666666666666653,-0.08333333333333333,0
8265,0.425,0.15000000000000002,0
8266,0.295578231292517,0.04923469387755101,0
8267,0.0,0.0,2
8268,0.5729166666666666,0.09375,0
8269,0.75,0.08333333333333334,0
8270,0.45,0.015000000000000003,0
8271,0.0,0.0,2
8272,0.5,0.0,0
8273,0.2333333333333333,-0.25,2
8274,0.0,0.0,2
8275,0.0,0.0,2
8276,0.0,0.0,2
8277,0.8333333333333334,0.5666666666666667,3
8278,0.6000000000000001,0.15,0
8279,0.4375,-0.2125,1
8280,0.4545454545454545,0.13636363636363635,0
8281,0.15,0.1,2
8282,1.0,0.0,1
8283,0.5886363636363636,-0.09090909090909093,1
8284,0.3507407407407408,0.06648148148148147,0
8285,0.2,0.2,0
8286,0.125,0.0,2
8287,0.6666666666666666,0.5,3
8288,0.75,0.25,3
8289,0.06666666666666668,0.0,2
8290,0.0,0.0,2
8291,0.5333333333333333,0.0500000000000001,0
8292,0.0,0.0,2
8293,0.4,0.1,0
8294,0.625,0.2727272727272728,3
8295,0.4,0.15,0
8296,0.6875,-0.0625,1
8297,0.275,-0.05000000000000001,2
8298,0.225,-0.008333333333333331,2
8299,0.1,0.1,2
8300,0.4666666666666666,0.06666666666666668,0
8301,0.225,-0.071875,2
8302,1.0,0.0,1
8303,0.375,-0.125,0
8304,0.0,0.0,2
8305,0.55,0.25,0
8306,1.0,0.06666666666666665,1
8307,0.5486363636363637,0.1365909090909091,0
8308,0.3142857142857143,-0.11904761904761905,2
8309,0.6772727272727272,0.21818181818181814,0
8310,0.45,0.125,0
8311,0.0,0.0,2
8312,0.0,0.0,2
8313,0.12222222222222225,0.06666666666666668,2
8314,0.5,0.05,0
8315,0.0,0.0,2
8316,0.0,0.0,2
8317,0.0,0.0,2
8318,0.4545454545454545,0.13636363636363635,0
8319,1.0,-0.5,1
8320,0.0,0.0,2
8321,0.0,0.0,2
8322,0.0,0.0,2
8323,0.0,0.0,2
8324,0.0,0.0,2
8325,0.0,0.0,2
8326,0.3515151515151516,0.14545454545454548,0
8327,0.9444444444444444,-0.7620370370370371,1
8328,0.26666666666666666,0.06666666666666668,0
8329,0.7916666666666666,-0.2020833333333333,1
8330,0.3111111111111111,-0.10555555555555557,2
8331,0.56875,0.31875,3
8332,0.5177777777777778,0.1688888888888889,0
8333,0.5,0.2,0
8334,0.4666666666666666,-0.26666666666666666,1
8335,0.4,0.35,0
8336,0.6000000000000001,0.7,3
8337,0.35119047619047616,0.22619047619047614,0
8338,0.7,-0.25,1
